agent_id,task_amount_done,distance_moved
0,69.0,1281.1792747586485
1,70.0,1381.4284253986432
2,70.0,1366.540743764389
3,71.0,1606.7266085764345
4,71.0,1306.8213841946326
5,71.0,1154.1890141891126
6,69.0,1684.4800718312808
7,70.0,1124.2659553078138
8,68.0,1474.7613557789682
9,70.0,1047.3360388419308
10,70.0,1704.0008744213228
11,70.0,1328.6147089349918
12,71.0,1017.7965353496181
13,69.0,1166.3346234997182
14,69.0,959.9297353905401
15,71.0,1408.9890611227643
16,70.0,1787.6754993364134
17,69.0,1705.7133238453077
18,69.0,1435.7967104933452
19,70.0,1361.067417794869
20,0.0,1860.5172899292425
21,70.0,1693.1694735079645
22,71.0,1660.2880789706342
23,71.0,1411.204110862095
24,71.0,1516.9387187460466
25,70.0,1713.3998257611343
26,71.0,1417.353350223984
27,69.0,1517.5519488533423
28,70.0,1599.5916461818745
29,0.0,1758.0313060448154
30,70.0,1656.4474161791652
31,70.0,1602.9201642836686
32,70.0,1688.4894445627936
33,69.0,1414.7200504863574
34,71.0,1275.1612333185114
35,69.0,1324.5358912872796
36,70.0,1266.0038481528184
37,0.0,1841.769806209672
38,69.0,1122.6031407020178
39,69.0,1463.706804865873
40,71.0,1781.8677488293106
41,71.0,1768.5927110867233
42,72.0,1807.5789909512332
43,70.0,1696.7541535888663
44,70.0,1371.3538396747513
45,0.0,1997.1751951217977
46,70.0,1510.8556819866349
47,69.0,1579.4535805790604
48,69.0,1664.8127001914422
49,69.0,1726.750538243094
50,70.0,1379.049868724512
51,69.0,1713.5505596443495
52,70.0,1678.8080177117845
53,0.0,1645.4444925955775
54,70.0,1664.9359765510937
55,71.0,1641.180229941012
56,71.0,1209.5708466917124
57,70.0,1601.0654634222724
58,71.0,1676.5291341585119
59,0.0,2053.996012828077
