agent_id,task_amount_done,distance_moved
0,70.0,1444.1313821634312
1,70.0,1019.9314837196565
2,71.0,870.9723399331467
3,70.0,832.0144751360369
4,69.0,1085.388718752646
5,71.0,1419.0658800683595
6,69.0,1048.081079066088
7,71.0,1102.9332355861752
8,71.0,1131.018330418809
9,71.0,828.0406570043795
10,70.0,1488.3346953186156
11,69.0,1483.9510239292824
12,0.0,1833.2713592681291
13,0.0,1638.281319864115
14,69.0,1306.3292451628818
15,70.0,1338.1206324818038
16,71.0,1369.118530250234
17,69.0,1187.0549962567118
18,70.0,1473.6725794774632
19,69.0,1434.2443126867408
20,69.0,959.8785528144903
21,0.0,1917.7766026504453
22,69.0,1319.6366254092256
23,0.0,1874.291717848993
24,70.0,1601.8714124576104
25,69.0,1437.5496487476205
26,70.0,1483.9490677285319
27,71.0,1034.1444408850978
28,70.0,1584.3222605976694
29,70.0,1510.8624330306811
30,70.0,1374.6251765363008
31,69.0,1482.0251733324174
32,70.0,1160.4325596661372
33,70.0,1419.581393709429
34,70.0,1226.8588294075905
35,0.0,1904.3857938795666
36,70.0,1387.6464025309524
37,71.0,1119.6853841161546
38,72.0,1620.8451929977382
39,69.0,1169.6937519653522
40,71.0,1015.0434859382729
41,71.0,1461.336612190563
42,70.0,1215.286826556507
43,71.0,1423.4639681670653
44,70.0,874.4066878182839
45,69.0,1470.33889859065
46,70.0,1303.3754004010639
47,69.0,1431.287612486198
48,71.0,1047.8977240874997
49,0.0,1722.1837062283455
50,69.0,1189.4724317918403
51,70.0,1493.800244632899
52,69.0,1456.9769785343055
53,69.0,1405.9510721160711
54,71.0,1221.8680442316454
55,70.0,1116.7776976774835
56,0.0,1884.1846686138163
57,70.0,1324.2228618547335
58,71.0,1312.0107955280305
59,70.0,1256.1264671365502
