agent_id,task_amount_done,distance_moved
0,70.0,1463.7810304410816
1,70.0,1833.3121151166147
2,69.0,1693.2749189505162
3,69.0,1611.338961851354
4,69.0,1675.491007279366
5,71.0,1528.1421050800618
6,70.0,965.6801135151849
7,70.0,1722.6791317654013
8,70.0,1153.961490539261
9,70.0,1664.270759238231
10,70.0,1949.9509250203428
11,70.0,1360.0411993774221
12,70.0,1126.0751806158491
13,71.0,1842.0183020042641
14,70.0,1668.4765665926786
15,70.0,1901.6483669266102
16,68.0,1632.2332120284934
17,69.0,1747.017042975193
18,70.0,1869.9450684917288
19,0.0,2189.334054125475
20,69.0,1873.5261370275746
21,70.0,1895.1341847574797
22,70.0,1568.7525215031087
23,69.0,1897.9948228221238
24,71.0,1686.157932527909
25,70.0,1506.8316987642966
26,70.0,1322.9948133176001
27,70.0,1729.6240215916555
28,71.0,1606.6444026052898
29,69.0,977.5703194673398
30,70.0,1762.513021523313
31,70.0,1840.7943727741263
32,70.0,1751.0156179142978
33,70.0,1846.4969682263672
34,71.0,1600.9863730025836
35,0.0,2147.0363850775957
36,71.0,1571.8249806522524
37,70.0,1556.3976958357691
38,0.0,1785.672902223774
39,71.0,1752.5282724415115
40,71.0,1467.5761145207055
41,0.0,2190.3843836440055
42,69.0,1543.7795743001655
43,70.0,1456.9405015680436
44,70.0,1513.5797626015972
45,70.0,1891.0104956737055
46,71.0,1628.3336566941778
47,69.0,1585.2649479169186
48,70.0,1888.9410346757093
49,71.0,1697.672727649555
50,69.0,1768.6099734404963
51,70.0,1446.6891683626427
52,70.0,1360.7657831627032
53,71.0,1819.5046165508004
54,71.0,1038.9457022843467
55,70.0,1843.3422071852524
56,69.0,1740.8463449421065
57,71.0,1893.9517954679252
58,69.0,1537.831064135932
59,71.0,1416.8462119696485
