agent_id,task_amount_done,distance_moved
0,68.0,1370.5733962285756
1,70.0,1596.226196145896
2,70.0,1894.5578355266625
3,70.0,1743.3689855541386
4,69.0,1438.6612544192747
5,69.0,1881.2883729534708
6,69.0,1748.683549982648
7,71.0,1897.57003089167
8,70.0,1309.7864205623791
9,70.0,1544.051468847092
10,70.0,1877.9939606676496
11,69.0,2034.50760003096
12,71.0,1926.1528805979426
13,70.0,2107.5398600285357
14,0.0,2399.1694127689775
15,140.0,1880.2869193249123
16,70.0,2038.523850831065
17,69.0,1690.8436984445625
18,70.0,1618.6146804026966
19,70.0,1587.5580170587516
20,69.0,1905.7756274475587
21,140.0,1844.0293609738108
22,71.0,1527.2687823804429
23,71.0,1805.5366562850231
24,0.0,2524.263496587339
25,70.0,1620.4700290037547
26,0.0,1813.8519699330304
27,71.0,1739.922461954252
28,70.0,1487.452106578003
29,70.0,1912.3763281412766
30,140.0,1706.7137281463838
31,70.0,1551.569332833798
32,70.0,1919.5916292808893
33,70.0,1756.842183600126
34,70.0,2078.491617481289
35,69.0,1587.057244723995
36,70.0,1914.2596162184884
37,71.0,2008.6875209341513
38,69.0,2041.1504314726621
39,68.0,1843.3206445491833
40,0.0,2178.2016594932375
41,70.0,2042.6764146292978
42,71.0,2230.2536342032536
43,70.0,2065.2151208998334
44,69.0,2067.8837534770755
45,70.0,1698.232624327135
46,71.0,1954.0136218259706
47,70.0,1434.1648827233116
48,70.0,2108.503622099196
49,70.0,1255.7484115046743
50,0.0,2094.4841946107754
51,70.0,1518.1425707743574
52,0.0,2261.284152878833
53,71.0,1512.8578479829566
54,0.0,2166.3104287057804
55,71.0,1731.2335540395045
56,71.0,1798.1543563654589
57,71.0,1873.2020281598639
58,71.0,2227.1965465186095
59,70.0,1658.549956909856
