agent_id,task_amount_done,distance_moved
0,68.0,1615.4902257979586
1,141.0,1891.0524891551095
2,69.0,1911.9678716273593
3,69.0,1263.2828680280375
4,71.0,1883.0381043675084
5,70.0,1499.7106949731701
6,70.0,1737.5208710153033
7,71.0,1743.4810774572177
8,70.0,1324.8560921213616
9,70.0,1605.916335381192
10,71.0,2200.299443277232
11,71.0,2009.4508464413182
12,70.0,2182.089655739957
13,0.0,2289.6074901328543
14,70.0,2163.2156208142987
15,71.0,1887.271381656583
16,0.0,2379.2077488618725
17,69.0,2168.745422729201
18,70.0,2184.4154940414624
19,69.0,1783.1393321656424
20,70.0,1993.721182077416
21,70.0,2067.470323895679
22,139.0,1865.8440773244683
23,70.0,2210.596888685581
24,0.0,2468.1220416554743
25,70.0,1485.1834026102563
26,70.0,2262.6529484296325
27,70.0,1782.9651688309161
28,0.0,2520.2233561145463
29,137.0,1839.1893920501598
30,71.0,2251.932381626487
31,69.0,1889.9694688749737
32,71.0,1745.2350459406957
33,70.0,2028.6378529909173
34,71.0,2104.8768003392493
35,141.0,1762.4167772360317
36,70.0,1524.4104289797244
37,71.0,1566.1143576422976
38,69.0,1574.1240943783632
39,0.0,2087.4820620384403
40,0.0,2550.204579107217
41,70.0,2206.5467781108155
42,69.0,2100.659631409875
43,0.0,2271.6402709562963
44,0.0,2355.1941810036765
45,70.0,2279.25272754902
46,71.0,2162.918734741255
47,69.0,1909.7762195890832
48,71.0,1829.3083534198
49,71.0,2385.401887572553
50,0.0,1782.2529689837254
51,70.0,1332.1509480906743
52,70.0,1551.1921084792175
53,70.0,1755.123765338412
54,71.0,1683.3040981464321
55,69.0,2177.7788974607984
56,70.0,2215.868281123696
57,70.0,1968.588416959172
58,70.0,1678.4175519902228
59,70.0,1341.4115039787898
