agent_id,task_amount_done,distance_moved
0,69.0,1174.8204750943773
1,70.0,1099.2360937276494
2,70.0,1385.6465468580282
3,69.0,1019.6775989914439
4,70.0,1977.2638904249188
5,70.0,1749.6996208524713
6,70.0,1352.1156730481066
7,70.0,1176.5001815337814
8,71.0,1719.1159245514718
9,69.0,1813.8617825913427
10,70.0,1951.3940727821619
11,70.0,1482.210772037622
12,70.0,2166.101301140254
13,71.0,1573.7830397403266
14,71.0,1270.033417291086
15,70.0,1147.5365013130431
16,70.0,1763.3459849525455
17,71.0,1962.1289107885307
18,70.0,2081.2044573766357
19,0.0,2055.3246455401677
20,69.0,2085.6848340455927
21,69.0,1978.9890454085983
22,70.0,1836.6939715207438
23,69.0,1835.0596416578542
24,0.0,1820.0905596394246
25,71.0,1888.2046919507911
26,70.0,1819.8783991481314
27,69.0,1636.9678917012257
28,0.0,2241.89647597668
29,70.0,1918.8600654812874
30,70.0,2150.6536185041323
31,70.0,1520.363161638261
32,70.0,1855.1766553853206
33,69.0,1819.645091440386
34,71.0,1930.9746093466151
35,70.0,1888.4155370674753
36,70.0,1977.8239835415973
37,70.0,1619.5094757956128
38,69.0,2163.2082869710334
39,69.0,1622.084458406409
40,70.0,1831.8281934319848
41,69.0,1887.6560600292328
42,0.0,2297.28924084856
43,71.0,1813.8573527867638
44,0.0,2012.3164554770397
45,71.0,1553.742175487118
46,70.0,1472.6170866839227
47,70.0,1900.4414402815019
48,70.0,2035.9579747486953
49,70.0,2011.5692984257084
50,71.0,2130.760054089193
51,71.0,2034.5617865973104
52,70.0,1768.3922749813796
53,71.0,1475.7168087456994
54,69.0,2094.7074907670317
55,71.0,1991.8796072654766
56,70.0,1814.6538809540245
57,0.0,2301.1517367846395
58,71.0,1544.119984851791
59,69.0,1145.3167554409877
