agent_id,task_amount_done,distance_moved
0,69.0,1171.7868515505259
1,70.0,1825.2968168881287
2,70.0,2260.231684412145
3,69.0,1995.0843146398963
4,68.0,1984.2475556016066
5,69.0,2397.740982453697
6,68.0,1624.1696483268415
7,71.0,2091.497523039952
8,70.0,1896.992401910486
9,70.0,2315.7836515495483
10,69.0,2366.198900861104
11,70.0,2574.270660151649
12,0.0,2915.016152849501
13,71.0,2521.219012829612
14,70.0,1963.129956141171
15,71.0,1847.1810337268757
16,71.0,2317.4047234272575
17,70.0,2569.275884594432
18,71.0,2497.5098078957453
19,69.0,1766.922561720715
20,70.0,2629.7924142240563
21,70.0,2324.4014534047988
22,70.0,1231.34780411647
23,71.0,2070.8407693138115
24,69.0,1982.2728602865936
25,71.0,2275.464207239776
26,140.0,2146.5541065688103
27,71.0,2440.3561496286484
28,0.0,2768.983999687179
29,0.0,2711.6673948363377
30,70.0,1960.9188237979777
31,70.0,2536.471284433857
32,70.0,2471.0649418232592
33,69.0,2505.9554317000448
34,70.0,2442.7885749223065
35,0.0,2704.2800631008445
36,0.0,2449.519756148586
37,70.0,1900.7053393633173
38,71.0,1978.981090236858
39,0.0,2838.294498439361
40,71.0,2039.688039190196
41,70.0,2269.0868809972594
42,0.0,2594.8268096866404
43,71.0,2219.1513012602272
44,139.0,2054.2545651775904
45,139.0,2079.9128986090677
46,71.0,2615.506792087753
47,71.0,2459.54462304682
48,70.0,2466.8484716878365
49,69.0,2315.0792808373453
50,69.0,2040.7972796391975
51,71.0,2124.9293273131852
52,70.0,2547.4661309036305
53,0.0,2870.561591011865
54,0.0,2791.5309982023023
55,71.0,2264.714768274127
56,69.0,1676.4367829065286
57,70.0,2537.786362140876
58,71.0,1956.2349706131822
59,70.0,2561.964736582699
