agent_id,task_amount_done,distance_moved
0,70.0,1755.9915857947126
1,69.0,2443.1250141050277
2,142.0,2437.066105158474
3,210.0,3069.551091147768
4,71.0,1551.98257329867
5,71.0,1154.1434495482115
6,140.0,3013.022869593295
7,141.0,2260.37675994854
8,139.0,2498.0124241233507
9,69.0,2474.1517470885647
10,140.0,2629.170881997704
11,140.0,2713.863530903561
12,140.0,2438.7809312092877
13,139.0,2526.5134528893204
14,138.0,2282.0248802923243
15,70.0,2328.1198591722004
16,70.0,3177.7769059756974
17,139.0,3757.9710462048492
18,208.0,3271.932779987698
19,141.0,2282.328993988239
20,71.0,2199.9118916444636
21,141.0,2903.665265188343
22,138.0,2571.224717959094
23,210.0,3249.846569861657
24,141.0,3328.2613910956748
25,140.0,2730.094019537442
26,140.0,2635.7768256205222
27,141.0,4082.4389289487985
28,142.0,2487.9449237486424
29,69.0,2807.1311709994593
