agent_id,task_amount_done,distance_moved
0,142.0,2253.8023013916672
1,69.0,1293.8639413636815
2,137.0,2116.4309366904126
3,71.0,2744.807078565566
4,140.0,2397.5307927073304
5,140.0,2356.0524755911447
6,139.0,3163.6539442765934
7,140.0,2716.224263814783
8,71.0,2803.881852457159
9,141.0,3234.6801190119736
10,71.0,3022.59060779583
11,208.0,2941.4118119524655
12,140.0,3854.416633639715
13,140.0,3475.8269739918387
14,69.0,2649.4622112805496
15,141.0,2574.22561137771
16,70.0,2513.5812260673665
17,70.0,2847.745791603661
18,71.0,1880.6682534142617
19,140.0,3635.9450717867344
20,71.0,1546.821009779628
21,138.0,3033.9012049979083
22,210.0,2726.433629210066
23,139.0,2835.1470391813164
24,140.0,3130.1894790892616
25,210.0,3452.434429301357
26,141.0,2795.551202336528
27,141.0,2478.3889103194633
28,138.0,2553.4172387612184
29,142.0,2587.811032567671
