agent_id,task_amount_done,distance_moved
0,141.0,3093.2765289088734
1,69.0,2469.1424699563695
2,71.0,2813.0973642615186
3,140.0,2634.760709157732
4,69.0,2073.598060473347
5,139.0,2689.6627839484936
6,138.0,3033.590849121823
7,211.0,4246.1616012686845
8,71.0,2567.0866572746213
9,71.0,3529.854704082243
10,141.0,2847.130500940144
11,140.0,2669.287103854535
12,139.0,2652.980062922267
13,139.0,3683.5838728577783
14,70.0,2721.9889973787563
15,141.0,4674.645108691115
16,138.0,3221.0448113810357
17,140.0,3785.3659316216917
18,69.0,2511.023025022427
19,138.0,3489.103558529051
20,141.0,3668.4058183059087
21,142.0,3449.2049914911327
22,141.0,4332.707936426798
23,70.0,3687.1772803729855
24,139.0,4549.281539736952
25,140.0,2675.3477306487453
26,142.0,3678.5156214240874
27,140.0,2478.46707747509
28,141.0,3421.9168439932173
29,209.0,4262.618100706402
