agent_id,task_amount_done,distance_moved
0,70.0,2457.210907846444
1,208.0,2127.345656261159
2,70.0,2335.2640493817594
3,71.0,1875.6463655241114
4,71.0,1910.4719280930708
5,141.0,2485.880471607299
6,138.0,1978.7238126888706
7,69.0,1096.3293182490834
8,139.0,2411.551413352422
9,69.0,2085.800959531831
10,139.0,2416.832407836501
11,142.0,1896.3754651495726
12,139.0,2976.0174123154943
13,209.0,2232.2526284289715
14,209.0,2112.131616093739
15,70.0,2768.9306177130043
16,69.0,2854.852052447134
17,139.0,2387.984054930508
18,141.0,2427.3794023997675
19,71.0,1133.8953362793807
20,71.0,2362.331462551248
21,210.0,2154.7354852482786
22,141.0,1878.1608100659666
23,71.0,2366.7757685077504
24,211.0,2497.9232386143926
25,71.0,2560.8102532618873
26,138.0,2570.1884362617025
27,141.0,2324.9526706893284
28,71.0,2132.29876627286
29,141.0,2153.1005028637646
