agent_id,task_amount_done,distance_moved
0,210.0,3644.3746019830432
1,139.0,2082.223275862189
2,142.0,3773.966337281448
3,139.0,2209.39217140194
4,70.0,2511.9588344183344
5,139.0,1972.4253955015051
6,209.0,3756.153531322166
7,139.0,3342.4751093497193
8,69.0,2387.013580647864
9,70.0,3454.8751969321693
10,70.0,3090.478598911032
11,139.0,2209.049929498239
12,141.0,1991.534818562618
13,141.0,1941.8759965391105
14,211.0,3740.908258720959
15,139.0,3660.331276085722
16,0.0,3954.511473537665
17,140.0,2553.9551062564256
18,69.0,3045.5478510958696
19,138.0,4041.980958815103
20,141.0,2296.8550041164985
21,139.0,3825.830368257321
22,141.0,2655.271725476135
23,141.0,3404.5389965275767
24,71.0,4245.189619812949
25,210.0,3490.446568140493
26,141.0,2346.653878238252
27,211.0,3778.467139726232
28,0.0,2619.3625046011202
29,71.0,2835.767289757694
