agent_id,task_amount_done,distance_moved
0,139.0,2296.7203129017284
1,70.0,2701.156396635146
2,141.0,1995.6715597599239
3,70.0,2423.234640230911
4,211.0,2537.761519897022
5,70.0,2649.4596901178
6,0.0,1408.399492484888
7,69.0,3175.43277492524
8,69.0,1112.8357456887827
9,141.0,3434.2063976114296
10,140.0,2518.272642963632
11,209.0,3730.3094970657744
12,140.0,2813.1859880517686
13,70.0,1665.6114159911358
14,281.0,3107.8225522563166
15,141.0,2843.4111914434084
16,141.0,4054.2179829225074
17,211.0,4144.7767760595
18,69.0,2938.4093030258678
19,139.0,3189.3758708830287
20,69.0,3356.907939951814
21,70.0,2778.494473757569
22,139.0,1841.929335622025
23,139.0,2327.446170780754
24,140.0,2862.004491810326
25,71.0,1416.484574112139
26,69.0,3491.405529838731
27,139.0,3024.160423127098
28,211.0,3947.049366090589
29,142.0,3610.735227128353
