agent_id,task_amount_done,distance_moved
0,209.0,2598.45429567546
1,68.0,883.4618291522318
2,139.0,2013.0471714077526
3,140.0,1828.1496649926157
4,69.0,481.0908725498059
5,69.0,1409.4281356390063
6,70.0,1498.7920417670205
7,210.0,1458.892191436857
8,139.0,1877.0372162968442
9,70.0,1088.193930429973
10,70.0,1807.8392791270605
11,141.0,2068.7177554233717
12,210.0,1503.6154919769613
13,70.0,1437.0918507592505
14,141.0,2347.345395831212
15,70.0,865.5799060654629
16,69.0,1679.8749945771456
17,141.0,2211.119293298194
18,71.0,589.0054936271799
19,140.0,2085.085256651282
20,71.0,1796.8787453693333
21,140.0,1974.891644939394
22,142.0,2275.80957099111
23,210.0,2754.5759220495424
24,209.0,2638.2908953573733
25,142.0,2200.6309642493784
26,70.0,1577.1080070292574
27,140.0,1955.6965282949159
28,140.0,2991.9646098900494
29,210.0,3017.560490501806
