agent_id,task_amount_done,distance_moved
0,69.0,2335.4754504243147
1,141.0,2150.600099621459
2,139.0,2710.1450660620794
3,71.0,2687.3720549731993
4,71.0,2134.166250383279
5,69.0,2730.7148316493867
6,71.0,2584.0202234166427
7,210.0,3964.0263569387444
8,70.0,2385.954790349652
9,140.0,2971.545282340939
10,69.0,2778.9575771619293
11,141.0,2513.5366462633524
12,141.0,2831.9553667270397
13,142.0,2852.3407208398517
14,140.0,2821.960041868991
15,139.0,3052.9624825353226
16,70.0,2146.405815507392
17,139.0,2909.3035283445656
18,70.0,2411.9728710659842
19,210.0,3788.3777562272926
20,70.0,2689.9027924905035
21,139.0,2400.4878933216423
22,138.0,2792.6590187381134
23,140.0,2369.6837180495145
24,208.0,3603.4930001265675
25,71.0,3193.4217213924185
26,140.0,2176.884083845591
27,140.0,2283.5714983410658
28,141.0,3175.9816018835427
29,211.0,3710.3495473604335
