agent_id,task_amount_done,distance_moved
0,71.0,2382.4912352817023
1,210.0,2833.7827075673026
2,140.0,3275.426454384112
3,71.0,1927.0621268207185
4,69.0,2817.680210446727
5,70.0,687.9709787494536
6,70.0,1422.617752619681
7,140.0,1899.4969515147798
8,140.0,2067.5209739328566
9,70.0,873.9661987036995
10,140.0,3380.5911617137326
11,140.0,3336.196912597792
12,141.0,3281.726519643189
13,71.0,2069.2535712806725
14,69.0,1801.8254615691537
15,138.0,3455.6600834856854
16,139.0,3385.667869136497
17,141.0,3482.390544222147
18,71.0,2532.3314750318973
19,139.0,3146.550822867447
20,69.0,2899.767490596102
21,71.0,2957.089040930171
22,139.0,2388.056612526914
23,212.0,3136.302574857992
24,139.0,1754.5249959597322
25,141.0,2438.9766835693754
26,209.0,3006.085104528476
27,211.0,2814.908435979471
28,139.0,3376.5619550317574
29,140.0,2075.6688358349243
