agent_id,task_amount_done,distance_moved
0,69.0,2639.97900619567
1,211.0,3326.7326310528733
2,70.0,2335.664902475904
3,71.0,2099.6420357335896
4,210.0,3833.2448870279427
5,139.0,2846.3586070134957
6,71.0,2239.1012536147023
7,141.0,2601.3589457790245
8,141.0,2947.6703749428148
9,70.0,2207.3484371338477
10,208.0,3720.3796287990663
11,140.0,3007.4659809379214
12,210.0,4049.361104658937
13,210.0,3883.1843172302047
14,138.0,3268.9696212787535
15,140.0,3110.1725748717163
16,70.0,2599.1800572582383
17,70.0,3236.0838059374614
18,69.0,2116.3076965529935
19,139.0,3518.2687715837355
20,69.0,2410.27774797898
21,140.0,3018.705525186147
22,211.0,4105.4584705652815
23,140.0,3641.578790704674
24,69.0,3198.0694285095883
25,141.0,3202.7002647388663
26,70.0,2267.0299062147233
27,139.0,3157.914960038351
28,142.0,3368.837617725246
29,212.0,3509.066249407712
