agent_id,task_amount_done,distance_moved
0,209.0,2518.774964836705
1,70.0,1359.4166944333556
2,70.0,2073.0186828541077
3,70.0,1214.4017972519407
4,70.0,2045.5067326699525
5,210.0,3128.39334995699
6,71.0,1544.6510853647283
7,70.0,905.4290088197394
8,140.0,3187.900366039814
9,138.0,2193.1105755412045
10,139.0,3031.4134264099553
11,71.0,1650.9144567528535
12,69.0,2176.5551248232764
13,141.0,1793.140043846035
14,141.0,3259.173617788836
15,71.0,1118.7907466997099
16,210.0,3371.6382655745606
17,210.0,3386.2829699563736
18,71.0,2424.9071591545207
19,140.0,3344.9212331899953
20,209.0,3376.78382350044
21,140.0,3291.137609904679
22,140.0,3928.0962683298503
23,142.0,2221.539405451341
24,70.0,2319.9386911514075
25,141.0,3604.2835001140775
26,210.0,3403.9938234904166
27,70.0,2454.469326880265
28,139.0,3317.5685088682885
29,138.0,3105.479067783248
