agent_id,task_amount_done,distance_moved
0,71.0,3162.784486190493
1,140.0,3323.146472070248
2,141.0,3392.230710559007
3,71.0,1654.7840127398142
4,70.0,1506.0568062276514
5,70.0,2579.082157782656
6,210.0,3952.609243102237
7,140.0,1665.8023650802834
8,211.0,3733.1857099532526
9,71.0,2066.616060123461
10,141.0,3238.5676777691697
11,70.0,2129.3770710959607
12,141.0,3263.6906125378396
13,139.0,3321.7798238946557
14,210.0,4064.4494742116585
15,209.0,2939.753025812575
16,71.0,3435.6604615232304
17,69.0,3259.6786259643773
18,209.0,3101.9564751607422
19,70.0,3449.1508535304974
20,139.0,3053.9305983104086
21,140.0,4474.452401610197
22,139.0,3514.6609649672614
23,69.0,3128.120307110794
24,70.0,2300.6954288508227
25,140.0,3561.368172475084
26,140.0,3613.819825967282
27,69.0,2087.736801628521
28,70.0,2916.6909527388784
29,210.0,3031.995251101795
