agent_id,task_amount_done,distance_moved
0,71.0,2420.968161973855
1,139.0,3082.835568488624
2,70.0,1164.5463388542607
3,211.0,3703.099029594363
4,141.0,2863.6297521927327
5,70.0,2455.4472828564144
6,70.0,2881.8190433918885
7,141.0,4102.810552031109
8,70.0,1003.7324511403283
9,70.0,735.0945224228786
10,141.0,3442.493761089687
11,141.0,3871.4695089166576
12,69.0,2422.2404230761954
13,209.0,3943.449936321189
14,138.0,3670.747825666049
15,70.0,3013.5961450043983
16,138.0,3818.789932658566
17,209.0,3772.903964790587
18,139.0,3222.174310445123
19,138.0,3116.6646246502073
20,140.0,3268.6771162643213
21,142.0,3414.7464855692365
22,142.0,1891.4436499311466
23,212.0,4084.392539820276
24,141.0,3340.2268890951723
25,70.0,2609.245285566948
26,138.0,2117.0359963993674
27,210.0,3849.590889745694
28,71.0,3539.9922580258526
29,139.0,3230.3182155232325
