agent_id,task_amount_done,distance_moved
0,69.0,1596.8049842037353
1,70.0,3049.6090950521216
2,69.0,2363.2635238846547
3,71.0,1615.483596062954
4,70.0,2948.0207089641344
5,212.0,2817.530842110512
6,140.0,2549.368283182122
7,208.0,3860.8596521246673
8,70.0,1766.043279552594
9,140.0,3213.7690240329935
10,71.0,1827.1912822689924
11,140.0,2643.434757483093
12,139.0,2627.8125514037715
13,207.0,3201.7844633794707
14,209.0,3443.021334645419
15,71.0,2742.404607169318
16,209.0,3986.0447506814126
17,71.0,2895.2601219738876
18,69.0,1875.501434593821
19,211.0,3946.3429227658294
20,213.0,4669.306664197475
21,141.0,3623.072682826838
22,141.0,2822.8672926256118
23,141.0,3651.0282253553974
24,69.0,3480.989928875968
25,141.0,3517.080736666643
26,70.0,2880.1449549200706
27,209.0,3911.932745025166
28,140.0,2851.290976124338
29,139.0,2654.790042517005
