agent_id,task_amount_done,distance_moved
0,71.0,1930.7775972282432
1,140.0,2957.6397178737743
2,138.0,2892.9112114772765
3,140.0,3252.2717583307835
4,142.0,3088.306172443254
5,69.0,2936.3748108982477
6,139.0,3195.3579368177193
7,139.0,2623.2187207420984
8,141.0,3166.468525745508
9,211.0,3672.795160635148
10,70.0,4397.793442673619
11,140.0,4522.896163801122
12,70.0,3974.101800158969
13,139.0,3793.6621846224502
14,138.0,4620.46010759954
15,139.0,4108.286390485789
16,140.0,2856.666918923811
17,139.0,3223.05850193222
18,211.0,4361.014788595313
19,71.0,4689.586745931148
20,142.0,2555.2378499658294
21,140.0,2882.50677870923
22,141.0,4103.092642289838
23,211.0,4278.8197123598875
24,140.0,3287.6567323694317
25,70.0,2949.827893321346
26,140.0,4216.649358736711
27,69.0,3588.9583530278437
28,211.0,4268.016085746005
29,139.0,4156.042945160694
