time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.5000000000000007,0.0,0,20,3920.0
2.0,2.500000000000001,0.0,0,20,3920.0
3.0,3.609937162435394,0.0,0,20,3920.0
4.0,5.5566658896690875,0.0,0,20,3920.0
5.0,8.382648334222193,0.0,0,20,3920.0
6.0,12.102488795930574,0.0,0,20,3920.0
7.0,16.719667696485207,0.0,0,20,3920.0
8.0,22.235386202456418,0.0,0,20,3920.0
9.0,28.650185746156144,0.0,0,20,3920.0
10.0,35.96435409591142,0.0,0,20,3920.0
11.0,44.17806184530949,0.0,0,20,3920.0
12.0,53.29141824611192,0.0,0,20,3920.0
13.0,63.3044973998667,0.0,0,20,3920.0
14.0,74.21735184359332,0.0,0,20,3920.0
15.0,86.03002015951995,0.0,0,20,3920.0
16.0,98.74253150402905,0.0,0,20,3920.0
17.0,112.35490843870713,0.0,0,20,3920.0
18.0,126.86716877330342,0.0,0,20,3920.0
19.0,142.27932680705499,0.0,0,20,3920.0
20.0,158.5913941894181,0.0,0,20,3920.0
21.0,175.8033805320252,0.0,0,20,3920.0
22.0,193.71529385336115,0.0,0,20,3920.0
23.0,211.6771409081304,0.0,0,20,3920.0
24.0,229.6771409081304,0.0,0,20,3920.0
25.0,247.67714090813038,0.0,0,20,3920.0
26.0,265.67714090813035,0.0,0,20,3920.0
27.0,283.66677105423594,0.0,0,20,3920.0
28.0,301.63660859741935,0.0,0,20,3920.0
29.0,319.58704938973915,0.0,0,20,3920.0
30.0,337.51848136621254,0.0,0,20,3920.0
31.0,355.43128470315645,0.0,0,20,3920.0
32.0,372.43128470315645,0.0,0,20,3920.0
33.0,389.43128470315645,0.0,0,20,3920.0
34.0,406.43128470315645,0.0,0,20,3920.0
35.0,423.43128470315645,0.0,0,20,3920.0
36.0,440.4312847031565,0.0,0,20,3920.0
37.0,457.4312847031565,0.0,0,20,3920.0
38.0,474.4312847031565,0.0,0,20,3920.0
39.0,491.4312847031565,0.0,0,20,3920.0
40.0,508.4312847031565,0.0,0,20,3920.0
41.0,525.4312847031565,0.0,0,20,3920.0
42.0,542.4312847031565,0.0,0,20,3920.0
43.0,559.4312847031564,0.0,0,20,3920.0
44.0,576.4312847031564,0.0,0,20,3920.0
45.0,592.4312847031563,0.0,0,20,3920.0
46.0,608.4312847031563,0.0,0,20,3920.0
47.0,624.4312847031563,0.0,0,20,3920.0
48.0,640.4312847031563,0.0,0,20,3920.0
49.0,656.4312847031563,0.0,0,20,3920.0
50.0,672.4312847031563,0.0,0,20,3920.0
51.0,688.4139816810131,0.0,0,20,3920.0
52.0,704.3770247193125,0.0,0,20,3920.0
53.0,720.3208068968462,0.0,0,20,3920.0
54.0,736.245713430829,0.0,0,20,3920.0
55.0,752.1521218341323,0.0,0,20,3920.0
56.0,767.1521218341325,0.0,0,20,3920.0
57.0,782.1521218341325,0.0,0,20,3920.0
58.0,797.1521218341325,0.0,0,20,3920.0
59.0,812.1521218341325,0.0,0,20,3920.0
60.0,827.1521218341325,0.0,0,20,3920.0
61.0,842.1521218341325,0.0,0,20,3920.0
62.0,857.1521218341325,0.0,0,20,3920.0
63.0,872.1521218341325,0.0,0,20,3920.0
