agent_id,task_amount_done,distance_moved
0,71.0,634.9344148406062
1,139.0,1695.5589944137703
2,141.0,1988.1834977601688
3,70.0,709.4380506571794
4,69.0,1528.39068084562
5,69.0,2546.392668703029
6,141.0,2559.08103826929
7,209.0,3489.355382102369
8,208.0,3169.7310821874385
9,70.0,2561.472903729683
10,70.0,1386.1660321242007
11,140.0,2657.9193161839703
12,71.0,1841.1608113088478
13,209.0,3354.8518497110576
14,139.0,2228.3984494399633
15,211.0,3651.570127230104
16,139.0,1931.9338454059232
17,140.0,2594.952527940908
18,139.0,2213.071669560083
19,140.0,2803.1358105493036
20,141.0,3907.354469917888
21,70.0,2134.358717787184
22,142.0,2659.488774365402
23,70.0,2795.3209479257816
24,71.0,2961.9430374140397
25,140.0,2242.237179111888
26,141.0,4047.1947693342177
27,141.0,2251.465699532765
28,141.0,4005.8215370120415
29,138.0,3950.745745582849
