agent_id,task_amount_done,distance_moved
0,71.0,1950.3813956519984
1,211.0,3857.3268043710596
2,210.0,2433.4104323985284
3,141.0,2438.1186834748682
4,69.0,2125.2736760655284
5,142.0,2346.593910887286
6,141.0,2876.461390647302
7,141.0,3003.9776696930276
8,69.0,2047.3624379403898
9,71.0,726.1531665826463
10,139.0,2836.231306600993
11,139.0,2694.017441819613
12,207.0,3847.952704320096
13,70.0,2626.576839299342
14,69.0,1999.6612165370925
15,208.0,3432.0303415357216
16,71.0,2223.8182551220443
17,141.0,1380.4827286688344
18,71.0,2564.333120340959
19,71.0,3168.5602221441104
20,70.0,2620.9545227791737
21,209.0,2287.0905472576956
22,138.0,2715.774922104782
23,139.0,3418.5509402011403
24,138.0,3199.4345130727374
25,141.0,2756.9626003856115
26,210.0,3462.5736200403207
27,71.0,2226.14356786235
28,211.0,3982.3930921488186
29,211.0,3904.431123359827
