agent_id,task_amount_done,distance_moved
0,140.0,3302.1765494291208
1,137.0,2526.03468651501
2,140.0,3101.285120450946
3,139.0,3208.898759642346
4,69.0,1757.0715251489457
5,141.0,3229.047643106311
6,141.0,2502.877812445179
7,70.0,3310.149382264372
8,140.0,3830.04688531075
9,71.0,2805.1291138759493
10,70.0,3077.434074890923
11,140.0,3845.322577102203
12,208.0,3952.815057672871
13,139.0,2534.7617836401155
14,211.0,3350.7089467180563
15,71.0,3123.7412894937866
16,210.0,3673.922111553505
17,140.0,2863.685700828994
18,138.0,3238.32090011303
19,140.0,3334.069567489049
20,140.0,2721.200925088769
21,141.0,3777.0744988832157
22,141.0,4481.187214853038
23,70.0,3233.3942217767467
24,71.0,3032.1529246975574
25,70.0,2547.1521369749917
26,142.0,2733.591155027276
27,142.0,3085.801178360727
28,139.0,3591.5432707531254
29,139.0,2557.8574928732305
