agent_id,task_amount_done,distance_moved
0,212.0,2862.693342553199
1,211.0,3618.5693606603904
2,70.0,2047.9182104702666
3,69.0,1667.2968648021629
4,69.0,3233.421160971883
5,70.0,2131.5665152856973
6,138.0,3467.872940918421
7,69.0,3484.8995317768745
8,141.0,3017.837716715373
9,141.0,3064.5889761580124
10,70.0,2002.5581325595485
11,69.0,3055.8508569474616
12,70.0,3662.243440965906
13,141.0,4414.342269242921
14,140.0,3284.0884626485695
15,140.0,2963.219741725827
16,71.0,3344.676931006919
17,137.0,2961.0225468650983
18,141.0,3245.4125644631563
19,140.0,4031.965235301187
20,70.0,1881.9094577257988
21,142.0,3292.4679355773555
22,141.0,4182.547430860226
23,139.0,2760.1266580786437
24,138.0,3390.163259894367
25,70.0,1728.869462064735
26,210.0,3919.29753263762
27,211.0,4192.896531100422
28,140.0,2477.131763957203
29,70.0,3678.846104456646
