agent_id,task_amount_done,distance_moved
0,140.0,1531.9015877159281
1,137.0,2264.364895651605
2,208.0,2524.320279087242
3,139.0,3495.621534872043
4,70.0,1238.5080113725696
5,71.0,2601.0008217503614
6,71.0,1191.068025030916
7,69.0,1757.3415385702137
8,209.0,3352.785647861429
9,71.0,2132.0548110865
10,141.0,3739.2271404073517
11,71.0,2070.945470654811
12,70.0,2667.430711283472
13,71.0,2209.6882132047353
14,211.0,3789.320139579314
15,70.0,2061.2713795662744
16,209.0,3532.4408693824444
17,72.0,1545.0645631892726
18,70.0,1270.3124110684407
19,69.0,2592.7460146089743
20,140.0,2828.4458686462726
21,210.0,3489.5777545240676
22,142.0,2308.5842618888537
23,209.0,3014.9980546644815
24,71.0,1709.954828052724
25,142.0,3079.97408597526
26,208.0,3295.080719659908
27,71.0,1430.8097992992266
28,208.0,3385.1455864336335
29,70.0,2039.637754818099
