agent_id,task_amount_done,distance_moved
0,140.0,2911.821541503488
1,138.0,2354.759897051078
2,209.0,3240.622204650744
3,209.0,3239.9355050599524
4,69.0,3080.8525490954867
5,70.0,2439.3926977784427
6,139.0,3359.5686506740317
7,141.0,3707.987877395444
8,71.0,1786.8298036437168
9,140.0,2718.97672017391
10,140.0,2615.500869827193
11,70.0,2068.4177697421205
12,139.0,3325.307674696642
13,70.0,3123.989867491837
14,140.0,3035.2275678011392
15,71.0,4173.088123153667
16,70.0,2247.466038038805
17,140.0,3524.160287117279
18,141.0,2367.963679368668
19,139.0,2413.1838702641244
20,141.0,3653.1893601241504
21,70.0,3504.6684001125986
22,141.0,2307.179829501809
23,71.0,2151.5872357056255
24,210.0,3553.425571019537
25,140.0,3120.5948707777693
26,211.0,3517.1692296182205
27,208.0,3331.929397926077
28,141.0,2651.0509360576007
29,141.0,2835.5565363584024
