agent_id,task_amount_done,distance_moved
0,140.0,3629.508027840255
1,209.0,4370.021442631105
2,70.0,3408.6583741643058
3,70.0,2742.4125531193054
4,212.0,4027.1945763872545
5,69.0,3591.829200166654
6,71.0,3524.1911326410623
7,141.0,4089.6648702160123
8,70.0,3301.7122999442727
9,139.0,3741.5246654667326
10,279.0,4384.577785763966
11,207.0,3767.6628257025677
12,281.0,4429.448124101742
13,69.0,3073.3798990196656
14,140.0,3300.9069863612312
15,70.0,4496.025162581141
16,70.0,3304.7853758925257
17,140.0,4446.592222909472
18,211.0,3709.8492471742748
19,210.0,4592.953368121452
20,70.0,3248.5105383995483
21,211.0,3950.096689064447
22,71.0,4024.227512323954
23,140.0,3668.5549056280015
24,71.0,3685.961097733423
25,0.0,4947.201938003237
26,139.0,4618.732061657538
27,139.0,4032.576583881688
28,210.0,4562.238309100278
29,141.0,3925.1807338636336
