agent_id,task_amount_done,distance_moved
0,138.0,2823.21941376649
1,139.0,1327.4643657625115
2,70.0,996.6713842544974
3,70.0,381.6351177393614
4,211.0,1620.681435833359
5,211.0,2247.472359917237
6,140.0,908.247665890467
7,70.0,674.366677039558
8,70.0,1721.1961040113158
9,69.0,1502.8660426628142
10,141.0,2242.0235651614175
11,210.0,2685.5398166530526
12,140.0,2968.0563671950713
13,141.0,3106.783898506587
14,70.0,2108.1757993864203
15,139.0,2157.7947376580996
16,70.0,1858.9938138618572
17,71.0,810.0819687294926
18,70.0,2159.7433499456956
19,140.0,2706.21128137906
20,70.0,1047.123633219187
21,140.0,3244.166454000811
22,139.0,1317.0346045052102
23,140.0,2860.379065933916
24,210.0,2407.2474184379616
25,70.0,1941.0862359101734
26,140.0,2221.6329547187925
27,140.0,1334.3197146971647
28,142.0,2526.59077671876
29,139.0,3023.566073932574
