agent_id,task_amount_done,distance_moved
0,140.0,2717.9657387797433
1,139.0,2940.7542444436117
2,140.0,2711.386682281778
3,139.0,2448.49919959451
4,70.0,1879.581595182362
5,70.0,882.2717994505074
6,70.0,1778.305190781615
7,140.0,3156.4837455604375
8,278.0,3231.9437729450974
9,70.0,2146.00418346915
10,212.0,2254.654944985506
11,213.0,3079.587077001819
12,140.0,2780.7337286410934
13,141.0,2706.9949792441225
14,141.0,3226.2527234110858
15,70.0,2419.0502356153456
16,141.0,3334.486710247446
17,70.0,2160.886753072614
18,139.0,3260.191412766024
19,139.0,3101.6806716002307
20,209.0,2892.73017389
21,70.0,2993.898690446369
22,140.0,3110.318121696103
23,141.0,2662.985165190761
24,139.0,2913.5451432106865
25,70.0,2558.1164664900366
26,140.0,3401.3755454880206
27,138.0,2921.9307121193256
28,71.0,1755.765155251346
29,140.0,2693.746022512113
