agent_id,task_amount_done,distance_moved
0,70.0,3042.941727818241
1,138.0,2088.261194868609
2,70.0,2039.3205630296502
3,139.0,1076.9453128877822
4,281.0,3105.348965228135
5,141.0,2715.878097008314
6,140.0,2973.826513687232
7,70.0,1992.428922529362
8,68.0,1321.564359501578
9,139.0,1081.0413664171147
10,70.0,3428.459897977855
11,208.0,3312.8535834465233
12,69.0,1676.573744339577
13,70.0,3160.7010999586087
14,70.0,1639.0083804950627
15,280.0,3325.3631928721557
16,141.0,2638.8635840254974
17,70.0,1735.301157936162
18,140.0,2842.297872953271
19,69.0,2030.7178947079963
20,69.0,3518.7449909083007
21,139.0,3256.1047081219203
22,211.0,3304.3746288769844
23,70.0,2079.4838989655022
24,142.0,2344.718402595544
25,140.0,1215.3614947416313
26,142.0,1425.804829783484
27,70.0,2265.0748770890395
28,71.0,3033.0144502721673
29,283.0,2954.5879628557436
