agent_id,task_amount_done,distance_moved
0,71.0,1818.4870951315856
1,70.0,2124.331304792334
2,140.0,2176.2474109052187
3,71.0,2606.4664743784483
4,210.0,3778.3112829772717
5,138.0,2786.7354307637706
6,69.0,2003.5810668959964
7,141.0,3023.3166831118283
8,69.0,2867.872643976685
9,141.0,2886.747571319358
10,71.0,3149.042102106701
11,210.0,4106.370289495146
12,142.0,3341.991582858034
13,70.0,2443.306089212672
14,69.0,2805.8240849424537
15,70.0,2231.936592935598
16,69.0,2876.6084553464225
17,140.0,2514.8056012441753
18,210.0,3668.7834141933276
19,70.0,2247.503836451687
20,139.0,2709.306222993515
21,139.0,4306.543538619428
22,71.0,2383.2324778574475
23,211.0,3894.4939881113314
24,141.0,2425.508911237668
25,139.0,2981.9119401711396
26,138.0,3023.8072270390835
27,139.0,2891.195851982648
28,211.0,3978.437666870812
29,211.0,4076.6469757474865
