agent_id,task_amount_done,distance_moved
0,141.0,2984.0082436422535
1,69.0,2044.0664112184
2,70.0,2745.630809090788
3,140.0,3073.14369111888
4,68.0,2606.7507106476733
5,210.0,3090.3761846690513
6,140.0,3109.759910906945
7,71.0,2801.308746331951
8,142.0,3276.2179963191493
9,140.0,1934.5238633933045
10,71.0,1483.7349771348895
11,209.0,2978.441708080563
12,140.0,3087.6528166317917
13,210.0,3196.5294090891916
14,139.0,3102.378628736174
15,69.0,3329.0886274210607
16,70.0,1716.9070400427038
17,210.0,3303.9363672631716
18,142.0,3404.44259981778
19,210.0,3376.0049413280008
20,139.0,3362.8215737653745
21,140.0,3119.082084022531
22,139.0,3142.324274833253
23,71.0,2903.1027150103896
24,139.0,2272.6425100141423
25,140.0,3475.4058676566333
26,141.0,2521.511190773169
27,69.0,2846.8557737745637
28,70.0,3306.1448096205127
29,141.0,2154.292371394795
