agent_id,task_amount_done,distance_moved
0,210.0,2593.320700337575
1,142.0,2598.897706308211
2,141.0,1879.216721739935
3,139.0,2036.89134181878
4,70.0,1271.5487434875545
5,141.0,1639.3939918025521
6,70.0,1008.4594211784591
7,70.0,1122.8806798698563
8,70.0,1710.0841096293907
9,70.0,1792.4948289518688
10,138.0,2342.6914503791077
11,211.0,2777.2185860019304
12,70.0,2223.9198070016655
13,140.0,1837.3520346797873
14,208.0,2351.6265249374655
15,70.0,1329.6803144348412
16,70.0,1943.8328628533095
17,139.0,2260.765484106493
18,208.0,3659.552180297961
19,140.0,2156.0534300791855
20,140.0,2127.4848558224803
21,209.0,3415.6397152501413
22,71.0,2111.348840034115
23,141.0,2158.0821990735094
24,140.0,1935.7491241391003
25,279.0,2952.348762364503
26,141.0,3698.9352670214575
27,71.0,2113.1789218968875
28,140.0,2283.275805482675
29,211.0,2190.8095958539825
