agent_id,task_amount_done,distance_moved
0,69.0,2263.5039313534357
1,211.0,2764.220188187599
2,69.0,1775.6214537268781
3,140.0,2937.0986614610774
4,70.0,2343.548683440585
5,209.0,2674.065531298076
6,139.0,2024.4810743229496
7,138.0,1855.0901001788125
8,141.0,1960.831438197946
9,138.0,2583.310038257518
10,139.0,2749.376033582285
11,140.0,2882.7667774278248
12,70.0,1330.4604363364156
13,142.0,3306.5268890775246
14,140.0,3241.8884600045735
15,210.0,3177.798211983642
16,142.0,3533.693927063735
17,70.0,1998.1936051267844
18,142.0,2807.699598742207
19,71.0,2302.2000935732945
20,69.0,1973.9131916571037
21,142.0,1949.458708360379
22,69.0,2498.6261875962323
23,70.0,2969.501264562655
24,138.0,2503.7928708829813
25,140.0,3189.414471431132
26,140.0,3230.7363706627975
27,142.0,2687.1632424541317
28,212.0,2839.7110621270763
29,208.0,2739.2512911109648
