agent_id,task_amount_done,distance_moved
0,140.0,1999.2500967932108
1,70.0,1047.2272407511175
2,139.0,1708.626202009051
3,68.0,818.2044173866425
4,140.0,1689.8336517533912
5,211.0,2602.551050971818
6,70.0,970.7149586870456
7,71.0,1352.6198691104273
8,140.0,2465.868288785974
9,71.0,1634.5932653419611
10,69.0,1575.8164796964832
11,211.0,2463.4455487862997
12,212.0,2660.2105712264006
13,71.0,504.7914304626676
14,139.0,3155.0702091496346
15,140.0,1722.5251800558017
16,140.0,3195.4528510162527
17,210.0,2150.2354034600776
18,69.0,2803.695067774222
19,139.0,1823.3681477610407
20,70.0,1253.4588701864243
21,140.0,1685.013368398138
22,69.0,2557.8677624890943
23,139.0,1996.2027484899472
24,70.0,1532.4194116386213
25,141.0,1985.7706752821189
26,141.0,3206.1179836243987
27,139.0,2333.6202517255465
28,71.0,2488.8340900862763
29,210.0,2736.9190139312273
