agent_id,task_amount_done,distance_moved
0,140.0,3244.729785897799
1,210.0,4414.386119340314
2,281.0,3873.0287948958667
3,139.0,3431.3186729918716
4,282.0,3921.7340607638007
5,280.0,3436.9778278226904
6,279.0,3461.7952114889795
7,140.0,3200.0456378544045
8,140.0,3019.8850664842107
9,70.0,3304.419131442986
10,140.0,3142.3999027858554
11,211.0,4585.2912439130405
12,141.0,2437.574079069149
13,142.0,2793.5916801261737
14,139.0,3257.456697344423
15,211.0,4768.310349390141
16,210.0,4410.045042848227
17,209.0,3889.754895860224
18,208.0,4123.126275948343
19,208.0,4653.087417944457
