agent_id,task_amount_done,distance_moved
0,282.0,4416.416168167222
1,70.0,2167.846068794099
2,282.0,4444.199820244884
3,210.0,4005.3410090719317
4,69.0,3238.440806277032
5,208.0,4667.664773418179
6,208.0,4061.939938440423
7,209.0,3219.326656640126
8,211.0,3842.7429782686822
9,139.0,4178.38999042532
10,210.0,4093.9583899879513
11,141.0,4370.286626827625
12,209.0,3990.086798270219
13,211.0,3551.9278056110456
14,141.0,4368.883493384305
15,139.0,3943.601778511504
16,279.0,3497.41411500688
17,210.0,4328.2022508260225
18,140.0,4518.688739723792
19,212.0,4273.636872300875
