agent_id,task_amount_done,distance_moved
0,138.0,3598.1941531114962
1,140.0,3639.7791424494853
2,210.0,3455.0191712023943
3,209.0,3484.6680290933537
4,212.0,3579.0700078872446
5,210.0,3549.2575394445407
6,142.0,3889.451023728854
7,211.0,3905.814967097447
8,209.0,3877.3643031865167
9,69.0,2961.349340855036
10,211.0,3306.91863944848
11,212.0,4701.861435070217
12,279.0,3439.8073571880254
13,211.0,4083.551770725078
14,69.0,3359.7634526382535
15,281.0,3471.5841246721297
16,209.0,3701.3790995086897
17,210.0,3775.0156873265905
18,140.0,3603.544392496166
19,278.0,4247.345382347347
