agent_id,task_amount_done,distance_moved
0,138.0,4404.6537638544605
1,209.0,3049.3757854586356
2,139.0,2388.5162908375232
3,139.0,4694.009581822201
4,210.0,4888.351612822908
5,210.0,2979.260289712092
6,212.0,4894.5089868599425
7,208.0,4829.416740684895
8,212.0,4443.985468400596
9,138.0,4390.16442331335
10,213.0,4320.093114923777
11,211.0,5210.84026649517
12,210.0,5075.322441553254
13,208.0,5041.0492654537775
14,211.0,5285.108050238943
15,213.0,5430.29850509876
16,209.0,5642.436539295761
17,211.0,4806.309001811538
18,209.0,4181.495250348941
19,210.0,4542.856719375161
