agent_id,task_amount_done,distance_moved
0,140.0,4604.234293132799
1,282.0,4747.674205048989
2,208.0,3264.3857009560666
3,211.0,4395.287405167223
4,141.0,3070.818859453032
5,210.0,4362.686640991784
6,209.0,4769.748923527138
7,141.0,3423.8477729912897
8,210.0,4884.640904464682
9,141.0,2913.38534842345
10,210.0,4926.4892368880965
11,212.0,4029.8011431748464
12,209.0,5417.979441342012
13,138.0,3968.6144332673007
14,210.0,4251.136611572331
15,209.0,5466.365889825825
16,209.0,3682.8624570211387
17,211.0,3314.189561192241
18,209.0,4071.9565166742514
19,210.0,3971.601105998001
