agent_id,task_amount_done,distance_moved
0,208.0,3511.239666025216
1,211.0,2649.331246837332
2,141.0,3876.378828162804
3,208.0,2349.1187822141674
4,139.0,2659.7353877011033
5,210.0,3351.263575478531
6,70.0,2286.54856519601
7,210.0,3203.3360240158054
8,211.0,4241.670475351441
9,140.0,2399.5267862021883
10,139.0,3909.11816795997
11,212.0,3819.8711545483557
12,140.0,3571.561160337714
13,210.0,2589.0942252355258
14,211.0,3402.6289664106853
15,71.0,2501.68810429757
16,209.0,3462.052084139785
17,278.0,3851.978820125107
18,211.0,4189.635239455911
19,281.0,3679.7080534294723
