agent_id,task_amount_done,distance_moved
0,278.0,5058.535525445714
1,142.0,4908.098980385202
2,141.0,4523.9728751994335
3,211.0,4614.25645670701
4,139.0,4294.799464503311
5,139.0,4872.971436759354
6,210.0,5087.6197934568945
7,281.0,4969.508800573513
8,210.0,5391.551274299525
9,70.0,5499.548818682706
10,212.0,5213.309423105193
11,210.0,4846.4966035630005
12,141.0,4657.730126527567
13,210.0,3949.4603557334094
14,278.0,4430.2096103924805
15,140.0,5015.46427879686
16,280.0,4709.92791149149
17,139.0,4565.193835148451
18,209.0,5245.947168058789
19,280.0,4962.95423199081
