agent_id,task_amount_done,distance_moved
0,69.0,3503.8732472427337
1,141.0,3754.5661302309823
2,210.0,4514.853027123283
3,210.0,5053.252915403856
4,210.0,5134.723688637063
5,141.0,5456.605357450277
6,140.0,5271.448985108749
7,211.0,4268.926268875839
8,140.0,3952.120388604602
9,210.0,6601.3248318794185
10,279.0,5735.101041736864
11,281.0,6541.469862568797
12,139.0,5215.428453777634
13,212.0,5415.9003255385405
14,279.0,5401.914806522614
15,212.0,5064.4771081005665
16,211.0,4300.322586606021
17,277.0,4828.46140356415
18,209.0,6752.5025665501225
19,209.0,6231.065734560728
