agent_id,task_amount_done,distance_moved
0,209.0,3305.839000428001
1,142.0,2305.3697774100892
2,209.0,2876.72552972904
3,211.0,3870.5501611103377
4,210.0,2725.533701312539
5,211.0,3218.90322024109
6,207.0,4287.703055958571
7,211.0,3477.566070353039
8,212.0,4125.806715032308
9,207.0,4200.762161678668
10,210.0,4391.335071187113
11,211.0,4840.65590030045
12,138.0,4546.971579723221
13,142.0,4508.788322157
14,281.0,3883.1478017709564
15,142.0,2862.0647843706156
16,210.0,4132.8835635670275
17,208.0,3075.8119268530236
18,210.0,3578.752520203521
19,69.0,3530.298745627757
