agent_id,task_amount_done,distance_moved
0,282.0,5192.444462641601
1,212.0,3633.4424253854345
2,140.0,5307.741190802545
3,354.0,4477.165241906423
4,209.0,5614.538830786867
5,141.0,4113.408138158374
6,208.0,5490.520598407582
7,208.0,4984.866774468324
8,210.0,4933.581217791813
9,208.0,3166.222041394262
10,211.0,5632.329969180885
11,281.0,5996.633112676432
12,209.0,3688.559970712099
13,139.0,5578.724321636476
14,69.0,4893.158022879184
15,208.0,5152.772721525149
16,208.0,3684.349388947764
17,211.0,5586.50597063608
18,140.0,4462.122456372246
19,212.0,5306.438487662721
