agent_id,task_amount_done,distance_moved
0,139.0,3634.5553324368916
1,279.0,3267.72169540103
2,140.0,3576.080394236447
3,211.0,4513.717577152301
4,140.0,3763.3036553966094
5,70.0,3250.2422258548027
6,279.0,4122.724043600927
7,280.0,3379.239662098307
8,277.0,3603.682512738061
9,140.0,4033.758907153648
10,210.0,4050.3983800113792
11,140.0,4367.606387797634
12,142.0,5189.1580004790485
13,212.0,3304.375363561443
14,210.0,3714.6124600262347
15,139.0,3949.5891213281966
16,141.0,4195.160650281197
17,210.0,4032.8905492187732
18,140.0,2928.6546474011043
19,141.0,3740.2651335130254
