agent_id,task_amount_done,distance_moved
0,212.0,3019.8628017653846
1,141.0,2249.4627151765617
2,212.0,2949.163751123842
3,140.0,3405.1347298980736
4,70.0,977.26267276143
5,210.0,3018.6919020591886
6,210.0,3470.5516877723826
7,139.0,2032.3195943595192
8,210.0,3215.949648558511
9,280.0,2572.6012767260713
10,277.0,3429.3391500298003
11,211.0,2903.250306508368
12,140.0,3105.9587600891073
13,209.0,3365.3215719236177
14,210.0,3129.5995286439747
15,140.0,2147.84457604165
16,70.0,2387.8731168874792
17,208.0,3829.425416247744
18,211.0,3465.586720946589
19,210.0,2996.896055263812
