agent_id,task_amount_done,distance_moved
0,209.0,4165.710897091071
1,210.0,4747.65795069265
2,141.0,4183.585640283294
3,140.0,3625.367951140605
4,70.0,2396.1516690953795
5,71.0,3832.9591483138956
6,211.0,4734.127517289922
7,139.0,2936.4658420021897
8,213.0,4440.399850473581
9,210.0,4582.917605995819
10,210.0,5099.994859110037
11,210.0,5090.636569012665
12,70.0,2619.16570505821
13,282.0,4933.766574440816
14,208.0,4272.119961753942
15,210.0,4864.964409623174
16,209.0,5013.058427940514
17,279.0,5068.002452495009
18,209.0,4548.786346774795
19,139.0,3341.4702018267412
