agent_id,task_amount_done,distance_moved
0,141.0,4502.962862639142
1,282.0,4613.415977851366
2,209.0,3870.8514347795685
3,139.0,3781.800420806818
4,211.0,5704.165585829948
5,210.0,5413.669406624333
6,279.0,4399.730413970887
7,211.0,4189.71486070066
8,139.0,4055.0032966196522
9,139.0,3557.8716310383516
10,210.0,4402.874178606676
11,139.0,3807.885829851619
12,210.0,5554.745442338272
13,138.0,3834.378004361763
14,140.0,4082.2894218929614
15,142.0,4740.8920480366205
16,279.0,5195.234206600401
17,282.0,5602.435869910018
18,210.0,5101.909608474385
19,210.0,5299.52861576424
