agent_id,task_amount_done,distance_moved
0,70.0,3994.0192400894516
1,279.0,3820.376332693334
2,278.0,3397.977594050188
3,207.0,4535.851803501549
4,69.0,3897.4534955463378
5,211.0,4036.494764800562
6,210.0,3969.8228609977427
7,140.0,2915.48430881793
8,210.0,3845.441850034155
9,212.0,3444.9772371212066
10,210.0,4205.486459747774
11,281.0,4687.961213105028
12,279.0,3250.8612507708735
13,211.0,3819.496876348997
14,141.0,3644.8129056714156
15,140.0,3283.487256926864
16,283.0,4481.647861868211
17,70.0,3835.6223452308936
18,210.0,3065.308119032885
19,279.0,3884.1317489633866
