agent_id,task_amount_done,distance_moved
0,211.0,4466.257445845434
1,279.0,4828.679399982295
2,211.0,4147.666679516604
3,210.0,4457.023133079265
4,209.0,4456.668520759091
5,141.0,3407.67727166362
6,140.0,3344.655716255716
7,210.0,4554.585714269511
8,140.0,2907.175178576853
9,283.0,4809.51241184239
10,138.0,3504.1131569934273
11,212.0,4475.993109190231
12,208.0,3745.680913777026
13,208.0,3861.8124390019643
14,69.0,4033.6162802357767
15,281.0,4623.959551661921
16,138.0,3665.5660457733284
17,71.0,4440.774879826993
18,140.0,3817.5160668461995
19,281.0,4704.391150120116
