agent_id,task_amount_done,distance_moved
0,209.0,3798.98884329176
1,141.0,4448.450027537714
2,212.0,4678.93851584842
3,142.0,2796.0638424566896
4,140.0,3711.205952909957
5,70.0,3894.2781119181473
6,141.0,3326.9892065157896
7,141.0,4351.409701547082
8,139.0,4040.4238285004712
9,140.0,4265.833993719843
10,209.0,5297.682768137167
11,207.0,3856.477239743825
12,279.0,4398.0163962618535
13,140.0,3944.71102077562
14,139.0,4005.1519807919676
15,280.0,4350.577848645983
16,279.0,4835.963554692542
17,211.0,5416.024532379787
18,211.0,5631.31581973448
19,280.0,4677.074801149134
