agent_id,task_amount_done,distance_moved
0,140.0,4009.7749532709504
1,141.0,2466.487909314184
2,211.0,2449.769170082106
3,71.0,2173.5937272297947
4,210.0,3225.7857848521894
5,139.0,2439.3505671745907
6,211.0,2710.3622388481763
7,71.0,3077.9484492174033
8,281.0,3863.0042865079727
9,210.0,3405.888682744794
10,211.0,4555.902296696888
11,210.0,4067.07215309134
12,210.0,4143.545670962164
13,211.0,3867.214316469719
14,139.0,3035.709858168644
15,278.0,3741.2116117278406
16,139.0,3311.5088476741175
17,140.0,2606.3512583190777
18,278.0,3642.6364837575998
19,209.0,3680.663388743497
