agent_id,task_amount_done,distance_moved
0,141.0,6234.611653216652
1,209.0,6294.603769619562
2,210.0,5240.175127620681
3,69.0,3845.4179769368293
4,211.0,5687.107203860527
5,213.0,5417.915845597239
6,139.0,4664.644591218143
7,211.0,5634.978011957447
8,209.0,5517.405299843252
9,209.0,4734.904271148021
10,277.0,5867.335658747335
11,212.0,5420.704228794601
12,280.0,5990.52011465375
13,210.0,5293.705505043752
14,210.0,5346.984561938476
15,207.0,5163.9353605193555
16,141.0,3673.566623333502
17,210.0,5923.954161638379
18,210.0,5151.077555943823
19,282.0,6545.147702800367
