agent_id,task_amount_done,distance_moved
0,211.0,3415.157293088515
1,281.0,4040.633751870187
2,140.0,4230.967002998439
3,70.0,4041.5097009625674
4,139.0,4459.898564790803
5,139.0,3613.897760949774
6,140.0,3640.424236810025
7,279.0,4288.989314709569
8,69.0,4401.700767975946
9,211.0,3311.0419581355154
10,140.0,3818.735388513006
11,349.0,3738.3763407523834
12,140.0,4118.631286533211
13,141.0,3296.4461263567327
14,348.0,3680.713459370833
15,280.0,4140.402959552497
16,142.0,4837.619526374833
17,211.0,4094.2277117252265
18,71.0,4229.967681537634
19,209.0,3318.7713670897087
