agent_id,task_amount_done,distance_moved
0,211.0,4589.35429107751
1,281.0,5327.376116430761
2,141.0,4863.4543044945
3,140.0,5215.328257963297
4,69.0,5000.079853512271
5,141.0,4136.159700181535
6,141.0,4860.862026920407
7,141.0,4876.171199383449
8,207.0,4582.367147727545
9,210.0,4885.094598541542
10,209.0,5381.442218898956
11,69.0,4841.50672431086
12,278.0,5920.038798822462
13,211.0,5271.471809881042
14,210.0,5744.433891068262
15,209.0,4939.2300845619975
16,210.0,4826.088605219588
17,209.0,4704.2870530736855
18,210.0,4973.348668938522
19,283.0,5727.8496207703865
