agent_id,task_amount_done,distance_moved
0,70.0,4056.009917291112
1,139.0,4454.8600150715265
2,209.0,3691.994953336225
3,69.0,4960.306036229515
4,210.0,5057.96820096399
5,209.0,5828.049702844931
6,141.0,5313.04931650661
7,211.0,3620.398585218278
8,141.0,5191.470284495031
9,212.0,3906.3240808591645
10,140.0,6119.584578069256
11,278.0,4826.994206145545
12,140.0,3215.677586749306
13,209.0,5284.582558153433
14,209.0,4791.355526517884
15,211.0,3868.4323367886204
16,208.0,5435.694115569573
17,353.0,4565.395671418233
18,211.0,5053.824492417789
19,210.0,3993.533034847529
