agent_id,task_amount_done,distance_moved
0,280.0,5776.615545641509
1,138.0,4003.934641466304
2,137.0,4197.998565393576
3,140.0,4463.24081456363
4,139.0,3891.4986389174614
5,138.0,5493.389125220312
6,140.0,5274.883770173977
7,208.0,5526.215652088687
8,140.0,3985.7244253494873
9,212.0,5501.779544319611
10,209.0,4906.626715354848
11,142.0,3346.941491479114
12,212.0,5945.289368433801
13,212.0,6028.667678631357
14,140.0,4512.957603587789
15,211.0,5765.612288280355
16,280.0,5160.469606701239
17,279.0,5086.082643640551
18,283.0,5903.67488011771
19,210.0,5562.300860062664
