agent_id,task_amount_done,distance_moved
0,211.0,3874.1517212972253
1,212.0,4611.855416348636
2,210.0,4564.193199842388
3,70.0,2737.9947312434183
4,210.0,4082.7412021356663
5,141.0,2549.843581200091
6,213.0,4242.40395176316
7,210.0,4417.217926680467
8,211.0,4901.9028249741605
9,210.0,3438.44217440299
10,208.0,3737.833136293485
11,141.0,2252.3848447257856
12,211.0,4605.660505701391
13,140.0,4178.033313409499
14,206.0,4478.447474131298
15,207.0,4475.220280084017
16,282.0,4501.018726329731
17,208.0,3934.329549811962
18,210.0,5145.631705916048
19,209.0,4997.43976946604
