agent_id,task_amount_done,distance_moved
0,211.0,4645.496500019968
1,283.0,5538.614985131016
2,208.0,3662.9641435817553
3,138.0,3427.1018240101753
4,209.0,4188.099025630231
5,141.0,3459.6442611560615
6,210.0,5103.226837054766
7,211.0,4421.715353856904
8,211.0,5719.525983881413
9,211.0,4996.396152748552
10,141.0,4717.644307376608
11,141.0,4875.624119540395
12,141.0,4416.237486045468
13,141.0,5266.1913138107475
14,277.0,5404.331535918867
15,210.0,5397.101680344078
16,139.0,3464.9714282927043
17,209.0,5340.220407537106
18,208.0,4975.920837756818
19,140.0,4883.458038599841
