agent_id,task_amount_done,distance_moved
0,211.0,4370.569636449563
1,211.0,3149.3999096966854
2,210.0,3814.234233994199
3,209.0,5213.014730988296
4,211.0,3411.0800718584164
5,139.0,1956.3810664094208
6,139.0,3148.736766606072
7,142.0,3714.4265395934103
8,211.0,4215.530509063504
9,209.0,4814.964285040903
10,210.0,4564.478660241797
11,139.0,3356.056151106365
12,211.0,4769.032090798926
13,140.0,4923.545520295166
14,210.0,5457.855936243652
15,138.0,3343.6113395645916
16,212.0,3990.1447508889164
17,209.0,4982.279486512819
18,211.0,4745.392516737745
19,208.0,4376.975752684153
